Found 767 test cases
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 13
ALLOWED,721,747,360,358,5,5,415
SMT elapsed time: 16
SMT elapsed time: 66
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 8
ALLOWED,722,693,338,336,3,3,395
SMT elapsed time: 16
SMT elapsed time: 50
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 20
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 16
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 18
ALLOWED,723,669,277,275,2,2,412
SMT elapsed time: 17
SMT elapsed time: 57
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 7
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
ALLOWED,724,676,216,214,1,1,413
SMT elapsed time: 11
SMT elapsed time: 72
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 14
ALLOWED,725,721,298,296,3,3,405
SMT elapsed time: 16
SMT elapsed time: 52
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 7
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 14
ALLOWED,726,736,238,236,2,2,408
SMT elapsed time: 18
SMT elapsed time: 60
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 18
ALLOWED,727,794,448,446,8,8,434
SMT elapsed time: 18
SMT elapsed time: 49
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 17
ALLOWED,728,702,254,252,1,1,411
SMT elapsed time: 19
SMT elapsed time: 57
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 19
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 12
ALLOWED,729,761,327,325,5,5,445
SMT elapsed time: 17
SMT elapsed time: 57
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 9
ALLOWED,730,659,300,298,4,4,396
SMT elapsed time: 10
SMT elapsed time: 60
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 7
SMT elapsed time: 19
SMT elapsed time: 11
SMT elapsed time: 11
ALLOWED,731,637,279,277,3,3,411
SMT elapsed time: 17
SMT elapsed time: 58
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 9
ALLOWED,732,744,257,255,2,2,402
SMT elapsed time: 17
SMT elapsed time: 70
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 18
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 8
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 13
ALLOWED,733,785,201,195,0,0,402
SMT elapsed time: 20
SMT elapsed time: 112
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 21
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 10
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 7
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 34
SMT elapsed time: 23
SMT elapsed time: 22
SMT elapsed time: 22
SMT elapsed time: 22
ALLOWED,734,923,193,191,2,2,382
SMT elapsed time: 20
SMT elapsed time: 104
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 20
SMT elapsed time: 10
SMT elapsed time: 20
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 22
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 13
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 10
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 12
ALLOWED,735,937,189,6825,2,197,402
SMT elapsed time: 11
SMT elapsed time: 95
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 8
SMT elapsed time: 15
SMT elapsed time: 8
SMT elapsed time: 14
SMT elapsed time: 9
SMT elapsed time: 24
SMT elapsed time: 9
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 18
SMT elapsed time: 21
SMT elapsed time: 10
SMT elapsed time: 12
SMT elapsed time: 15
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 8
SMT elapsed time: 18
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 13
SMT elapsed time: 9
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 20
SMT elapsed time: 11
ALLOWED,736,772,217,215,3,3,369
SMT elapsed time: 14
SMT elapsed time: 180
SMT elapsed time: 13
SMT elapsed time: 16
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 9
SMT elapsed time: 8
SMT elapsed time: 12
SMT elapsed time: 22
SMT elapsed time: 23
SMT elapsed time: 17
SMT elapsed time: 13
SMT elapsed time: 20
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 23
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 14
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 21
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 28
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 10
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 11
SMT elapsed time: 12
SMT elapsed time: 10
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 16
SMT elapsed time: 13
SMT elapsed time: 10
ALLOWED,737,1050,162,160,1,1,373
SMT elapsed time: 21
SMT elapsed time: 102
SMT elapsed time: 22
SMT elapsed time: 18
SMT elapsed time: 19
SMT elapsed time: 17
SMT elapsed time: 14
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 25
SMT elapsed time: 23
SMT elapsed time: 26
SMT elapsed time: 19
SMT elapsed time: 13
SMT elapsed time: 17
SMT elapsed time: 21
SMT elapsed time: 22
SMT elapsed time: 20
SMT elapsed time: 24
SMT elapsed time: 16
SMT elapsed time: 21
SMT elapsed time: 24
SMT elapsed time: 27
SMT elapsed time: 34
SMT elapsed time: 23
SMT elapsed time: 19
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 28
SMT elapsed time: 30
SMT elapsed time: 25
SMT elapsed time: 20
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 11
SMT elapsed time: 15
SMT elapsed time: 20
SMT elapsed time: 24
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 15
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 27
SMT elapsed time: 21
SMT elapsed time: 11
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 19
ALLOWED,738,1184,288,6212,5,180,407
SMT elapsed time: 25
SMT elapsed time: 179
SMT elapsed time: 45
SMT elapsed time: 23
SMT elapsed time: 25
SMT elapsed time: 18
SMT elapsed time: 22
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 22
SMT elapsed time: 18
SMT elapsed time: 15
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 14
SMT elapsed time: 23
SMT elapsed time: 20
SMT elapsed time: 14
SMT elapsed time: 23
SMT elapsed time: 20
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 18
SMT elapsed time: 22
SMT elapsed time: 30
SMT elapsed time: 21
SMT elapsed time: 14
SMT elapsed time: 33
SMT elapsed time: 14
SMT elapsed time: 20
SMT elapsed time: 13
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 10
SMT elapsed time: 9
SMT elapsed time: 9
SMT elapsed time: 12
SMT elapsed time: 36
SMT elapsed time: 18
SMT elapsed time: 11
SMT elapsed time: 23
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 17
SMT elapsed time: 18
SMT elapsed time: 16
SMT elapsed time: 19
SMT elapsed time: 29
SMT elapsed time: 21
ALLOWED,739,1269,394,392,7,7,387
SMT elapsed time: 17
SMT elapsed time: 82
SMT elapsed time: 12
SMT elapsed time: 25
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 17
SMT elapsed time: 20
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 18
SMT elapsed time: 23
SMT elapsed time: 24
SMT elapsed time: 15
SMT elapsed time: 28
SMT elapsed time: 22
SMT elapsed time: 14
SMT elapsed time: 19
SMT elapsed time: 15
SMT elapsed time: 13
SMT elapsed time: 22
SMT elapsed time: 23
SMT elapsed time: 16
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 12
SMT elapsed time: 16
SMT elapsed time: 16
SMT elapsed time: 11
SMT elapsed time: 36
SMT elapsed time: 20
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 23
SMT elapsed time: 15
SMT elapsed time: 20
SMT elapsed time: 21
SMT elapsed time: 19
SMT elapsed time: 20
SMT elapsed time: 20
SMT elapsed time: 20
SMT elapsed time: 16
SMT elapsed time: 15
SMT elapsed time: 30
SMT elapsed time: 19
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 16
ALLOWED,740,1130,160,158,1,1,423
SMT elapsed time: 17
SMT elapsed time: 96
SMT elapsed time: 13
SMT elapsed time: 12
SMT elapsed time: 12
SMT elapsed time: 23
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 24
SMT elapsed time: 15
SMT elapsed time: 27
SMT elapsed time: 20
SMT elapsed time: 19
SMT elapsed time: 21
SMT elapsed time: 19
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 11
SMT elapsed time: 14
SMT elapsed time: 13
SMT elapsed time: 10
SMT elapsed time: 13
SMT elapsed time: 14
SMT elapsed time: 15
SMT elapsed time: 9
SMT elapsed time: 14
SMT elapsed time: 11
SMT elapsed time: 18
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 11
SMT elapsed time: 16
SMT elapsed time: 25
SMT elapsed time: 28
SMT elapsed time: 15
SMT elapsed time: 21
SMT elapsed time: 12
SMT elapsed time: 19
SMT elapsed time: 24
SMT elapsed time: 21
SMT elapsed time: 22
SMT elapsed time: 23
SMT elapsed time: 25
SMT elapsed time: 17
SMT elapsed time: 16
SMT elapsed time: 17
SMT elapsed time: 25
SMT elapsed time: 28
SMT elapsed time: 17
SMT elapsed time: 15
SMT elapsed time: 14
SMT elapsed time: 16
ALLOWED,741,1075,158,156,1,1,367
SMT elapsed time: 29
SMT elapsed time: 169
SMT elapsed time: 33
SMT elapsed time: 19
SMT elapsed time: 35
SMT elapsed time: 25
SMT elapsed time: 31
SMT elapsed time: 19
SMT elapsed time: 28
SMT elapsed time: 41
SMT elapsed time: 23
SMT elapsed time: 44
SMT elapsed time: 34
SMT elapsed time: 25
SMT elapsed time: 25
SMT elapsed time: 28
SMT elapsed time: 15
SMT elapsed time: 22
SMT elapsed time: 15
SMT elapsed time: 24
SMT elapsed time: 24
SMT elapsed time: 40
SMT elapsed time: 16
SMT elapsed time: 24
SMT elapsed time: 15
SMT elapsed time: 40
SMT elapsed time: 34
SMT elapsed time: 47
SMT elapsed time: 33
SMT elapsed time: 27
SMT elapsed time: 34
SMT elapsed time: 47
SMT elapsed time: 28
SMT elapsed time: 38
SMT elapsed time: 49
SMT elapsed time: 26
SMT elapsed time: 50
SMT elapsed time: 33
SMT elapsed time: 30
SMT elapsed time: 24
SMT elapsed time: 32
SMT elapsed time: 26
SMT elapsed time: 28
SMT elapsed time: 19
SMT elapsed time: 25
SMT elapsed time: 20
SMT elapsed time: 33
SMT elapsed time: 30
SMT elapsed time: 34
SMT elapsed time: 25
SMT elapsed time: 30
SMT elapsed time: 36
ALLOWED,742,1864,609,7384,16,216,422
SMT elapsed time: 24
SMT elapsed time: 241
SMT elapsed time: 24
SMT elapsed time: 23
SMT elapsed time: 22
SMT elapsed time: 27
SMT elapsed time: 25
SMT elapsed time: 15
SMT elapsed time: 15
SMT elapsed time: 25
SMT elapsed time: 24
SMT elapsed time: 19
SMT elapsed time: 31
SMT elapsed time: 23
SMT elapsed time: 32
SMT elapsed time: 27
SMT elapsed time: 31
SMT elapsed time: 42
SMT elapsed time: 32
SMT elapsed time: 28
SMT elapsed time: 43
SMT elapsed time: 30
SMT elapsed time: 30
SMT elapsed time: 154
SMT elapsed time: 26
SMT elapsed time: 24
SMT elapsed time: 14
SMT elapsed time: 25
SMT elapsed time: 23
SMT elapsed time: 23
SMT elapsed time: 27
SMT elapsed time: 23
SMT elapsed time: 26
SMT elapsed time: 27
SMT elapsed time: 26
SMT elapsed time: 40
SMT elapsed time: 30
SMT elapsed time: 34
SMT elapsed time: 31
SMT elapsed time: 25
SMT elapsed time: 26
SMT elapsed time: 28
SMT elapsed time: 32
SMT elapsed time: 13
SMT elapsed time: 22
SMT elapsed time: 19
SMT elapsed time: 10
